1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0096
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0656
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0117
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0654
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0103
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0666
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0667
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0107
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0105
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0665
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0104
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0101
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0109
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0106
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0091
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0593
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0158
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0486
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0521
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0507
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0513
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0515
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0520
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0512
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0517
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0518
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0511
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0516
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0523
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0503
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0524
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0525
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0529
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0526
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0528
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0530
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0522
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0534
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0536
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0505
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0506
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0151
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0168
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0487
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0179
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0484
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0171
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0173
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0489
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0492
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0491
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0502
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0495
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0170
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0496
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0498
1 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0508
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0509
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0501
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0504
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0164
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0540
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0533
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0539
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0565
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0570
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0160
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0561
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0572
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0576
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0577
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0571
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0580
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0531
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0574
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0579
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0583
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0581
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0590
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0584
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0585
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0562
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0566
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0537
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0538
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0541
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:68.00000 6:14.70802 7:519.00000 8:2.16857 9:6.40268 10:1.39956 11:229.40310 12:0.00000 13:24019.00000 14:3463.81030 15:33419.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0162
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:59.00000 6:11.53531 7:407.00000 8:2.25276 9:6.34711 10:1.27284 11:230.82748 12:0.00000 13:16379.00000 14:2447.66670 15:32257.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0165
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:86.00000 6:17.38089 7:571.00000 8:1.93225 9:6.39816 10:1.40488 11:226.50082 12:0.00000 13:32269.00000 14:4651.04600 15:46387.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0167
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:56.00000 6:11.65732 7:383.00000 8:2.33685 9:6.37990 10:1.28009 11:237.82794 12:0.00000 13:32270.00000 14:4705.48240 15:51872.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0544
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0542
0 qid:53 1:0.00000 2:0.00000 3:48.00000 4:0.00000 5:65.00000 6:14.77309 7:515.00000 8:2.23530 9:6.42495 10:1.41176 11:231.80518 12:0.00000 13:19633.00000 14:2849.34230 15:31819.00000 16:16.00000 17:0.00000 18:0.00000 19:16.00000 #candidate-0543
